index,expected,actual
8673,2.000000,2.000000
8674,3.000000,3.000000
8675,4.000000,4.000000
8676,5.000000,5.000000
8677,6.000000,6.000000
8678,7.000000,7.000000
8679,8.000000,8.000000
8680,9.000000,9.000000
8681,0.000000,0.000000
8682,1.000000,1.000000
8683,2.000000,2.000000
8684,3.000000,3.000000
8685,4.000000,4.000000
8686,5.000000,5.000000
8687,6.000000,6.000000
8688,7.000000,7.000000
8689,8.000000,8.000000
8690,9.000000,9.000000
8691,0.000000,0.000000
8692,1.000000,1.000000
8693,2.000000,2.000000
8694,3.000000,3.000000
8695,4.000000,4.000000
8696,5.000000,5.000000
8697,6.000000,6.000000
8698,7.000000,7.000000
8699,8.000000,8.000000
8700,9.000000,9.000000
8701,3.000000,3.000000
8702,5.000000,5.000000
8703,3.000000,3.000000
8704,2.000000,2.000000
8705,9.000000,9.000000
8706,3.000000,3.000000
8707,2.000000,2.000000
8708,1.000000,1.000000
8709,4.000000,4.000000
8710,5.000000,5.000000
8711,5.000000,8.000000
8712,2.000000,2.000000
8713,3.000000,3.000000
8714,2.000000,2.000000
8715,1.000000,1.000000
8716,3.000000,3.000000
8717,9.000000,9.000000
8718,7.000000,7.000000
8719,2.000000,2.000000
8720,1.000000,1.000000
8721,2.000000,2.000000
8722,8.000000,8.000000
8723,9.000000,9.000000
8724,1.000000,1.000000
8725,8.000000,8.000000
8726,8.000000,8.000000
8727,7.000000,7.000000
8728,8.000000,8.000000
8729,1.000000,1.000000
8730,0.000000,0.000000
8731,0.000000,0.000000
8732,6.000000,6.000000
8733,7.000000,7.000000
8734,7.000000,7.000000
8735,8.000000,8.000000
8736,7.000000,7.000000
8737,5.000000,5.000000
8738,0.000000,0.000000
8739,6.000000,6.000000
8740,1.000000,1.000000
8741,5.000000,3.000000
8742,7.000000,7.000000
8743,4.000000,4.000000
8744,6.000000,6.000000
8745,1.000000,1.000000
8746,2.000000,2.000000
8747,5.000000,5.000000
8748,0.000000,0.000000
8749,7.000000,7.000000
8750,9.000000,9.000000
8751,9.000000,9.000000
8752,0.000000,0.000000
8753,3.000000,3.000000
8754,4.000000,4.000000
8755,4.000000,4.000000
8756,8.000000,9.000000
8757,4.000000,4.000000
8758,1.000000,1.000000
8759,8.000000,8.000000
8760,6.000000,6.000000
8761,5.000000,5.000000
8762,9.000000,9.000000
8763,0.000000,0.000000
8764,0.000000,0.000000
8765,0.000000,0.000000
8766,3.000000,3.000000
8767,7.000000,7.000000
8768,1.000000,1.000000
8769,6.000000,6.000000
8770,4.000000,4.000000
8771,6.000000,6.000000
8772,0.000000,0.000000
8773,4.000000,4.000000
8774,5.000000,5.000000
8775,4.000000,4.000000
8776,1.000000,1.000000
8777,3.000000,3.000000
8778,8.000000,8.000000
8779,6.000000,6.000000
8780,3.000000,3.000000
8781,9.000000,9.000000
8782,9.000000,9.000000
8783,5.000000,5.000000
8784,9.000000,9.000000
8785,3.000000,6.000000
8786,7.000000,7.000000
8787,8.000000,8.000000
8788,5.000000,8.000000
8789,6.000000,6.000000
8790,4.000000,4.000000
8791,7.000000,7.000000
8792,6.000000,6.000000
8793,2.000000,2.000000
8794,2.000000,2.000000
8795,0.000000,0.000000
8796,9.000000,9.000000
8797,4.000000,4.000000
8798,0.000000,0.000000
8799,1.000000,1.000000
8800,2.000000,2.000000
8801,3.000000,3.000000
8802,4.000000,4.000000
8803,5.000000,5.000000
8804,6.000000,6.000000
8805,7.000000,7.000000
8806,8.000000,8.000000
8807,9.000000,9.000000
8808,0.000000,0.000000
8809,1.000000,1.000000
8810,2.000000,2.000000
8811,3.000000,3.000000
8812,4.000000,4.000000
8813,5.000000,5.000000
8814,6.000000,6.000000
8815,7.000000,7.000000
8816,8.000000,8.000000
8817,9.000000,9.000000
8818,0.000000,0.000000
8819,1.000000,1.000000
8820,2.000000,2.000000
8821,3.000000,5.000000
8822,4.000000,4.000000
8823,5.000000,4.000000
8824,6.000000,6.000000
8825,7.000000,7.000000
8826,8.000000,8.000000
8827,9.000000,9.000000
8828,6.000000,6.000000
8829,4.000000,4.000000
8830,2.000000,2.000000
8831,6.000000,6.000000
8832,4.000000,4.000000
8833,7.000000,7.000000
8834,5.000000,5.000000
8835,5.000000,8.000000
8836,4.000000,4.000000
8837,7.000000,7.000000
8838,2.000000,2.000000
8839,9.000000,9.000000
8840,3.000000,3.000000
8841,9.000000,9.000000
8842,3.000000,3.000000
8843,8.000000,8.000000
8844,2.000000,2.000000
8845,0.000000,0.000000
8846,9.000000,9.000000
8847,5.000000,5.000000
8848,6.000000,6.000000
8849,0.000000,0.000000
8850,1.000000,1.000000
8851,0.000000,0.000000
8852,6.000000,6.000000
8853,5.000000,5.000000
8854,3.000000,3.000000
8855,5.000000,5.000000
8856,3.000000,3.000000
8857,8.000000,8.000000
8858,0.000000,0.000000
8859,0.000000,0.000000
8860,3.000000,3.000000
8861,4.000000,4.000000
8862,1.000000,1.000000
8863,5.000000,5.000000
8864,3.000000,3.000000
8865,0.000000,0.000000
8866,8.000000,8.000000
8867,3.000000,2.000000
8868,0.000000,0.000000
8869,6.000000,6.000000
8870,2.000000,2.000000
8871,7.000000,7.000000
8872,8.000000,8.000000
8873,1.000000,1.000000
8874,7.000000,7.000000
8875,1.000000,1.000000
8876,3.000000,3.000000
8877,8.000000,8.000000
8878,5.000000,5.000000
8879,4.000000,4.000000
8880,2.000000,2.000000
8881,0.000000,0.000000
8882,9.000000,9.000000
8883,7.000000,7.000000
8884,6.000000,6.000000
8885,7.000000,7.000000
8886,4.000000,4.000000
8887,1.000000,1.000000
8888,6.000000,6.000000
8889,2.000000,2.000000
8890,6.000000,6.000000
8891,7.000000,7.000000
8892,1.000000,1.000000
8893,9.000000,9.000000
8894,8.000000,8.000000
8895,0.000000,0.000000
8896,6.000000,6.000000
8897,9.000000,9.000000
8898,4.000000,4.000000
8899,9.000000,9.000000
8900,9.000000,9.000000
8901,6.000000,6.000000
8902,2.000000,2.000000
8903,3.000000,3.000000
8904,7.000000,7.000000
8905,1.000000,1.000000
8906,9.000000,9.000000
8907,2.000000,2.000000
8908,2.000000,2.000000
8909,5.000000,5.000000
8910,3.000000,3.000000
8911,7.000000,7.000000
8912,8.000000,1.000000
8913,0.000000,0.000000
8914,1.000000,1.000000
8915,2.000000,2.000000
8916,3.000000,3.000000
8917,4.000000,4.000000
8918,7.000000,7.000000
8919,8.000000,8.000000
8920,9.000000,9.000000
8921,0.000000,0.000000
8922,1.000000,1.000000
8923,2.000000,2.000000
8924,3.000000,8.000000
8925,4.000000,4.000000
8926,7.000000,7.000000
8927,8.000000,8.000000
8928,9.000000,7.000000
8929,0.000000,0.000000
8930,1.000000,1.000000
8931,7.000000,9.000000
8932,8.000000,9.000000
8933,9.000000,9.000000
8934,8.000000,8.000000
8935,9.000000,9.000000
8936,2.000000,2.000000
8937,6.000000,6.000000
8938,1.000000,1.000000
8939,3.000000,8.000000
8940,5.000000,5.000000
8941,4.000000,4.000000
8942,8.000000,8.000000
8943,2.000000,2.000000
8944,6.000000,6.000000
8945,4.000000,4.000000
8946,3.000000,3.000000
8947,4.000000,4.000000
8948,5.000000,5.000000
8949,9.000000,9.000000
8950,2.000000,2.000000
8951,0.000000,0.000000
8952,3.000000,3.000000
8953,9.000000,9.000000
8954,4.000000,4.000000
8955,9.000000,9.000000
8956,7.000000,5.000000
8957,3.000000,3.000000
8958,8.000000,8.000000
8959,7.000000,7.000000
8960,4.000000,4.000000
8961,4.000000,4.000000
8962,9.000000,9.000000
8963,8.000000,8.000000
8964,5.000000,1.000000
8965,8.000000,8.000000
8966,2.000000,2.000000
8967,6.000000,6.000000
8968,6.000000,6.000000
8969,2.000000,2.000000
8970,3.000000,3.000000
8971,1.000000,1.000000
8972,3.000000,3.000000
8973,2.000000,2.000000
8974,7.000000,7.000000
8975,3.000000,8.000000
8976,1.000000,1.000000
8977,9.000000,9.000000
8978,0.000000,0.000000
8979,1.000000,1.000000
8980,1.000000,1.000000
8981,3.000000,3.000000
8982,5.000000,5.000000
8983,0.000000,5.000000
8984,7.000000,7.000000
8985,8.000000,8.000000
8986,1.000000,1.000000
8987,5.000000,5.000000
8988,1.000000,1.000000
8989,4.000000,4.000000
8990,6.000000,6.000000
8991,0.000000,0.000000
8992,0.000000,0.000000
8993,4.000000,4.000000
8994,9.000000,9.000000
8995,1.000000,1.000000
8996,6.000000,6.000000
8997,6.000000,6.000000
8998,9.000000,5.000000
8999,0.000000,0.000000
9000,7.000000,7.000000
9001,6.000000,6.000000
9002,1.000000,1.000000
9003,1.000000,1.000000
9004,0.000000,0.000000
9005,1.000000,1.000000
9006,2.000000,8.000000
9007,3.000000,8.000000
9008,4.000000,9.000000
9009,7.000000,2.000000
9010,2.000000,8.000000
9011,3.000000,8.000000
9012,4.000000,4.000000
9013,5.000000,4.000000
9014,6.000000,6.000000
9015,7.000000,2.000000
9016,0.000000,2.000000
9017,1.000000,8.000000
9018,2.000000,8.000000
9019,7.000000,2.000000
9020,8.000000,8.000000
9021,6.000000,6.000000
9022,3.000000,3.000000
9023,9.000000,4.000000
9024,7.000000,2.000000
9025,1.000000,1.000000
9026,9.000000,4.000000
9027,3.000000,3.000000
9028,9.000000,4.000000
9029,6.000000,6.000000
9030,1.000000,1.000000
9031,7.000000,9.000000
9032,2.000000,8.000000
9033,4.000000,4.000000
9034,4.000000,4.000000
9035,5.000000,5.000000
9036,7.000000,8.000000
9037,0.000000,0.000000
9038,0.000000,6.000000
9039,1.000000,1.000000
9040,6.000000,6.000000
9041,6.000000,6.000000
9042,8.000000,8.000000
9043,2.000000,3.000000
9044,7.000000,2.000000
9045,7.000000,2.000000
9046,2.000000,8.000000
9047,4.000000,4.000000
9048,2.000000,2.000000
9049,1.000000,1.000000
9050,6.000000,6.000000
9051,1.000000,2.000000
9052,0.000000,0.000000
9053,6.000000,6.000000
9054,9.000000,7.000000
9055,8.000000,8.000000
9056,3.000000,3.000000
9057,9.000000,5.000000
9058,6.000000,6.000000
9059,3.000000,3.000000
9060,0.000000,0.000000
9061,1.000000,1.000000
9062,2.000000,2.000000
9063,3.000000,3.000000
9064,4.000000,4.000000
9065,5.000000,5.000000
9066,6.000000,6.000000
9067,7.000000,7.000000
9068,8.000000,8.000000
9069,9.000000,9.000000
9070,0.000000,0.000000
9071,1.000000,8.000000
9072,2.000000,2.000000
9073,3.000000,6.000000
9074,4.000000,4.000000
9075,5.000000,3.000000
9076,6.000000,6.000000
9077,7.000000,7.000000
9078,8.000000,8.000000
9079,9.000000,9.000000
9080,0.000000,0.000000
9081,1.000000,1.000000
9082,2.000000,2.000000
9083,3.000000,3.000000
9084,4.000000,9.000000
9085,5.000000,5.000000
9086,6.000000,6.000000
9087,7.000000,7.000000
9088,8.000000,8.000000
9089,9.000000,9.000000
9090,1.000000,1.000000
9091,6.000000,6.000000
9092,8.000000,8.000000
9093,9.000000,4.000000
9094,9.000000,9.000000
9095,0.000000,0.000000
9096,1.000000,1.000000
9097,2.000000,2.000000
9098,4.000000,4.000000
9099,4.000000,4.000000
9100,3.000000,3.000000
9101,7.000000,7.000000
9102,4.000000,4.000000
9103,4.000000,8.000000
9104,4.000000,9.000000
9105,0.000000,0.000000
9106,3.000000,3.000000
9107,8.000000,8.000000
9108,7.000000,7.000000
9109,5.000000,5.000000
9110,8.000000,8.000000
9111,2.000000,2.000000
9112,1.000000,1.000000
9113,7.000000,7.000000
9114,5.000000,0.000000
9115,3.000000,8.000000
9116,8.000000,2.000000
9117,5.000000,5.000000
9118,2.000000,2.000000
9119,5.000000,5.000000
9120,1.000000,1.000000
9121,1.000000,1.000000
9122,6.000000,6.000000
9123,2.000000,2.000000
9124,1.000000,1.000000
9125,3.000000,3.000000
9126,8.000000,8.000000
9127,6.000000,6.000000
9128,4.000000,8.000000
9129,2.000000,2.000000
9130,6.000000,6.000000
9131,2.000000,2.000000
9132,5.000000,8.000000
9133,5.000000,4.000000
9134,0.000000,0.000000
9135,2.000000,2.000000
9136,8.000000,4.000000
9137,0.000000,0.000000
9138,6.000000,6.000000
9139,8.000000,5.000000
9140,1.000000,1.000000
9141,7.000000,4.000000
9142,9.000000,9.000000
9143,1.000000,1.000000
9144,9.000000,9.000000
9145,2.000000,2.000000
9146,6.000000,6.000000
9147,7.000000,7.000000
9148,6.000000,6.000000
9149,6.000000,6.000000
9150,8.000000,5.000000
9151,7.000000,7.000000
9152,4.000000,4.000000
9153,9.000000,9.000000
9154,2.000000,2.000000
9155,1.000000,1.000000
9156,3.000000,3.000000
9157,3.000000,8.000000
9158,0.000000,0.000000
9159,5.000000,5.000000
9160,5.000000,5.000000
9161,8.000000,5.000000
9162,0.000000,0.000000
9163,3.000000,8.000000
9164,7.000000,7.000000
9165,9.000000,9.000000
9166,7.000000,7.000000
9167,0.000000,0.000000
9168,2.000000,2.000000
9169,7.000000,7.000000
9170,9.000000,5.000000
9171,1.000000,1.000000
9172,7.000000,7.000000
9173,8.000000,8.000000
9174,0.000000,0.000000
9175,3.000000,3.000000
9176,5.000000,0.000000
9177,3.000000,3.000000
9178,6.000000,6.000000
9179,0.000000,0.000000
9180,1.000000,1.000000
9181,2.000000,2.000000
9182,3.000000,8.000000
9183,4.000000,4.000000
9184,5.000000,5.000000
9185,6.000000,6.000000
9186,7.000000,7.000000
9187,8.000000,8.000000
9188,9.000000,9.000000
9189,0.000000,0.000000
9190,1.000000,1.000000
9191,2.000000,8.000000
9192,3.000000,3.000000
9193,4.000000,4.000000
9194,5.000000,8.000000
9195,6.000000,6.000000
9196,7.000000,7.000000
9197,8.000000,8.000000
9198,9.000000,4.000000
9199,0.000000,0.000000
9200,1.000000,8.000000
9201,2.000000,8.000000
9202,3.000000,9.000000
9203,4.000000,4.000000
9204,7.000000,7.000000
9205,8.000000,4.000000
9206,9.000000,9.000000
9207,6.000000,6.000000
9208,4.000000,4.000000
9209,2.000000,9.000000
9210,6.000000,6.000000
9211,4.000000,4.000000
9212,7.000000,7.000000
9213,8.000000,8.000000
9214,9.000000,5.000000
9215,2.000000,2.000000
9216,9.000000,5.000000
9217,3.000000,8.000000
9218,9.000000,5.000000
9219,3.000000,3.000000
9220,0.000000,0.000000
9221,0.000000,0.000000
9222,1.000000,1.000000
9223,0.000000,0.000000
9224,4.000000,9.000000
9225,2.000000,8.000000
9226,6.000000,6.000000
9227,3.000000,2.000000
9228,5.000000,5.000000
9229,3.000000,3.000000
9230,0.000000,0.000000
9231,3.000000,8.000000
9232,4.000000,4.000000
9233,1.000000,1.000000
9234,5.000000,5.000000
9235,3.000000,3.000000
9236,0.000000,0.000000
9237,8.000000,0.000000
9238,3.000000,3.000000
9239,0.000000,0.000000
9240,6.000000,6.000000
9241,1.000000,1.000000
9242,7.000000,7.000000
9243,8.000000,8.000000
9244,0.000000,0.000000
9245,9.000000,9.000000
9246,2.000000,2.000000
9247,6.000000,6.000000
9248,7.000000,7.000000
9249,1.000000,1.000000
9250,9.000000,9.000000
9251,6.000000,6.000000
9252,9.000000,4.000000
9253,4.000000,4.000000
9254,9.000000,9.000000
9255,9.000000,4.000000
9256,6.000000,6.000000
9257,7.000000,5.000000
9258,1.000000,1.000000
9259,2.000000,8.000000
9260,5.000000,5.000000
9261,3.000000,3.000000
9262,7.000000,7.000000
9263,8.000000,2.000000
9264,0.000000,0.000000
9265,1.000000,1.000000
9266,2.000000,2.000000
9267,4.000000,4.000000
9268,5.000000,7.000000
9269,6.000000,6.000000
9270,7.000000,7.000000
9271,8.000000,8.000000
9272,9.000000,9.000000
9273,0.000000,0.000000
9274,1.000000,1.000000
9275,3.000000,3.000000
9276,4.000000,4.000000
9277,5.000000,5.000000
9278,6.000000,6.000000
9279,7.000000,7.000000
9280,8.000000,0.000000
9281,0.000000,0.000000
9282,1.000000,1.000000
9283,3.000000,3.000000
9284,4.000000,4.000000
9285,7.000000,7.000000
9286,8.000000,8.000000
9287,9.000000,9.000000
9288,7.000000,7.000000
9289,5.000000,5.000000
9290,5.000000,5.000000
9291,1.000000,1.000000
9292,9.000000,9.000000
9293,9.000000,9.000000
9294,7.000000,7.000000
9295,1.000000,1.000000
9296,0.000000,6.000000
9297,0.000000,0.000000
9298,5.000000,5.000000
9299,9.000000,9.000000
9300,7.000000,7.000000
9301,1.000000,1.000000
9302,7.000000,7.000000
9303,2.000000,2.000000
9304,2.000000,2.000000
9305,3.000000,3.000000
9306,6.000000,6.000000
9307,8.000000,8.000000
9308,3.000000,3.000000
9309,2.000000,2.000000
9310,0.000000,0.000000
9311,0.000000,0.000000
9312,6.000000,6.000000
9313,1.000000,1.000000
9314,7.000000,7.000000
9315,5.000000,5.000000
9316,8.000000,8.000000
9317,6.000000,6.000000
9318,2.000000,2.000000
9319,9.000000,9.000000
9320,4.000000,4.000000
9321,8.000000,8.000000
9322,8.000000,8.000000
9323,7.000000,7.000000
9324,1.000000,1.000000
9325,0.000000,0.000000
9326,8.000000,8.000000
9327,7.000000,7.000000
9328,7.000000,7.000000
9329,5.000000,5.000000
9330,8.000000,8.000000
9331,5.000000,5.000000
9332,3.000000,3.000000
9333,4.000000,4.000000
9334,6.000000,6.000000
9335,1.000000,1.000000
9336,1.000000,1.000000
9337,5.000000,5.000000
9338,5.000000,5.000000
9339,0.000000,0.000000
9340,7.000000,7.000000
9341,2.000000,2.000000
9342,3.000000,0.000000
9343,6.000000,6.000000
9344,4.000000,4.000000
9345,1.000000,1.000000
9346,2.000000,6.000000
9347,4.000000,4.000000
9348,1.000000,1.000000
9349,5.000000,5.000000
9350,4.000000,4.000000
9351,2.000000,2.000000
9352,0.000000,0.000000
9353,4.000000,4.000000
9354,8.000000,8.000000
9355,6.000000,6.000000
9356,1.000000,1.000000
9357,9.000000,9.000000
9358,0.000000,0.000000
9359,2.000000,2.000000
9360,5.000000,5.000000
9361,6.000000,6.000000
9362,9.000000,7.000000
9363,3.000000,3.000000
9364,6.000000,6.000000
9365,3.000000,3.000000
9366,6.000000,6.000000
9367,0.000000,0.000000
9368,1.000000,1.000000
9369,2.000000,2.000000
9370,3.000000,3.000000
9371,4.000000,4.000000
9372,5.000000,5.000000
9373,6.000000,6.000000
9374,7.000000,7.000000
9375,8.000000,3.000000
9376,9.000000,9.000000
9377,0.000000,0.000000
9378,1.000000,1.000000
9379,2.000000,2.000000
9380,3.000000,3.000000
9381,4.000000,4.000000
9382,5.000000,4.000000
9383,6.000000,6.000000
9384,7.000000,7.000000
9385,8.000000,8.000000
9386,9.000000,9.000000
9387,0.000000,0.000000
9388,1.000000,1.000000
9389,2.000000,2.000000
9390,3.000000,3.000000
9391,5.000000,5.000000
9392,6.000000,6.000000
9393,7.000000,7.000000
9394,8.000000,8.000000
9395,1.000000,1.000000
9396,0.000000,0.000000
9397,9.000000,9.000000
9398,5.000000,3.000000
9399,7.000000,7.000000
9400,5.000000,3.000000
9401,1.000000,1.000000
9402,8.000000,8.000000
9403,6.000000,6.000000
9404,9.000000,9.000000
9405,0.000000,0.000000
9406,4.000000,4.000000
9407,1.000000,1.000000
9408,9.000000,9.000000
9409,3.000000,3.000000
9410,8.000000,8.000000
9411,4.000000,4.000000
9412,4.000000,4.000000
9413,7.000000,7.000000
9414,0.000000,0.000000
9415,1.000000,1.000000
9416,9.000000,9.000000
9417,2.000000,2.000000
9418,8.000000,8.000000
9419,7.000000,7.000000
9420,8.000000,8.000000
9421,2.000000,6.000000
9422,5.000000,8.000000
9423,9.000000,8.000000
9424,6.000000,6.000000
9425,0.000000,0.000000
9426,6.000000,6.000000
9427,5.000000,6.000000
9428,5.000000,5.000000
9429,3.000000,3.000000
9430,3.000000,3.000000
9431,3.000000,3.000000
9432,9.000000,9.000000
9433,8.000000,2.000000
9434,1.000000,1.000000
9435,1.000000,1.000000
9436,0.000000,0.000000
9437,6.000000,6.000000
9438,1.000000,1.000000
9439,0.000000,0.000000
9440,0.000000,0.000000
9441,6.000000,2.000000
9442,2.000000,2.000000
9443,1.000000,1.000000
9444,1.000000,1.000000
9445,3.000000,3.000000
9446,2.000000,1.000000
9447,7.000000,7.000000
9448,7.000000,7.000000
9449,8.000000,8.000000
9450,8.000000,8.000000
9451,7.000000,7.000000
9452,8.000000,8.000000
9453,4.000000,4.000000
9454,6.000000,6.000000
9455,0.000000,0.000000
9456,2.000000,9.000000
9457,0.000000,0.000000
9458,7.000000,7.000000
9459,0.000000,0.000000
9460,3.000000,3.000000
9461,6.000000,6.000000
9462,8.000000,8.000000
9463,7.000000,7.000000
9464,1.000000,1.000000
9465,5.000000,6.000000
9466,9.000000,9.000000
9467,9.000000,9.000000
9468,3.000000,3.000000
9469,7.000000,7.000000
9470,2.000000,2.000000
9471,4.000000,6.000000
9472,9.000000,9.000000
9473,4.000000,4.000000
9474,3.000000,3.000000
9475,6.000000,6.000000
9476,2.000000,2.000000
9477,2.000000,2.000000
9478,5.000000,7.000000
9479,3.000000,8.000000
9480,2.000000,2.000000
9481,5.000000,5.000000
9482,5.000000,8.000000
9483,9.000000,9.000000
9484,4.000000,4.000000
9485,1.000000,1.000000
9486,7.000000,7.000000
9487,2.000000,2.000000
9488,0.000000,0.000000
9489,1.000000,1.000000
9490,2.000000,2.000000
9491,3.000000,3.000000
9492,4.000000,9.000000
9493,5.000000,5.000000
9494,6.000000,6.000000
9495,7.000000,7.000000
9496,8.000000,8.000000
9497,9.000000,9.000000
9498,0.000000,0.000000
9499,1.000000,1.000000
9500,2.000000,2.000000
9501,3.000000,3.000000
9502,4.000000,4.000000
9503,5.000000,7.000000
9504,6.000000,6.000000
9505,7.000000,7.000000
9506,8.000000,8.000000
9507,9.000000,9.000000
9508,0.000000,7.000000
9509,1.000000,1.000000
9510,2.000000,2.000000
9511,3.000000,3.000000
9512,4.000000,4.000000
9513,5.000000,4.000000
9514,6.000000,6.000000
9515,7.000000,7.000000
9516,8.000000,8.000000
9517,9.000000,9.000000
9518,1.000000,1.000000
9519,0.000000,0.000000
9520,1.000000,1.000000
9521,2.000000,2.000000
9522,7.000000,7.000000
9523,5.000000,5.000000
9524,3.000000,3.000000
9525,4.000000,4.000000
9526,4.000000,4.000000
9527,0.000000,0.000000
9528,0.000000,0.000000
9529,6.000000,6.000000
9530,9.000000,8.000000
9531,6.000000,6.000000
9532,6.000000,6.000000
9533,5.000000,0.000000
9534,7.000000,7.000000
9535,2.000000,2.000000
9536,3.000000,8.000000
9537,4.000000,9.000000
9538,4.000000,9.000000
9539,9.000000,9.000000
9540,1.000000,1.000000
9541,4.000000,4.000000
9542,0.000000,0.000000
9543,7.000000,7.000000
9544,9.000000,7.000000
9545,5.000000,7.000000
9546,7.000000,7.000000
9547,2.000000,2.000000
9548,3.000000,3.000000
9549,1.000000,1.000000
9550,4.000000,4.000000
9551,4.000000,4.000000
9552,0.000000,0.000000
9553,9.000000,9.000000
